"","indicator","program","data_level","p_value","direction"
"2101","housing_units","acp_outreach","county",0.671745224352966,"similar"
"2102","capacity_housing","acp_outreach","county",0.572993463018664,"similar"
"2103","percent_poc","land_port","county",0.906730676280931,"similar"
"2104","poverty_rate","land_port","county",0.123585513537019,"similar"
"2105","pop_density","land_port","county",0.0240008883649678,"lower"
"2106","med_hh_income","land_port","county",0.639295179354532,"similar"
"2107","annual_vehicle_mi_per_hh","land_port","county",0.341140581023824,"similar"
"2108","commute_time","land_port","county",0.0883856398376316,"similar"
"2109","ghg_per_acre","land_port","county",0.0619892527436968,"similar"
"2110","ozone","land_port","county",0.0361601869869804,"lower"
"2111","pm25","land_port","county",0.0340806966819615,"lower"
"2112","diesel_pm","land_port","county",0.0239272216128906,"lower"
"2113","capacity_transport","land_port","county",0.787822139834894,"similar"
"2114","bridges","land_port","county",0.384161675317094,"similar"
"2115","bridges_poor_condition","land_port","county",0.411186815497694,"similar"
"2116","transport_trade_jobs","land_port","county",0.0436174138253557,"lower"
"2117","percent_poc","hud_disability","county",0.0000191767660293133,"higher"
"2118","poverty_rate","hud_disability","county",0.00502945508001724,"higher"
"2119","pop_density","hud_disability","county",0.000123157084564396,"higher"
"2120","med_hh_income","hud_disability","county",0.244142732356372,"similar"
"2121","housing_cost_burden","hud_disability","county",0.00000790028554124934,"higher"
"2122","homelessness","hud_disability","county",0.0000272131819575502,"lower"
"2123","housing_units","hud_disability","county",0.00190292149619862,"lower"
"2124","capacity_housing","hud_disability","county",0.496092763109046,"similar"
"2125","hud_202","hud_disability","county",0.0000000000000427989759650655,"higher"
"2126","percent_poc","hud_esg","county",0.000000000000000000120721547444748,"higher"
"2127","poverty_rate","hud_esg","county",0.629050207858592,"similar"
"2128","pop_density","hud_esg","county",0.00000000000000000000000000000000437354110341272,"higher"
"2129","med_hh_income","hud_esg","county",0.000000221832595544181,"higher"
"2130","housing_cost_burden","hud_esg","county",0.00000000000000000000000721967419605375,"higher"
"2131","homelessness","hud_esg","county",0.990981623285434,"similar"
"2132","housing_units","hud_esg","county",0.000000000000330866476089573,"lower"
"2133","capacity_housing","hud_esg","county",0.0000000473419440218022,"lower"
"2134","percent_poc","hud_hopwa","county",0.000000119914417790793,"higher"
"2135","poverty_rate","hud_hopwa","county",0.660482090092572,"similar"
"2136","pop_density","hud_hopwa","county",0.000000000602313088419028,"higher"
"2137","med_hh_income","hud_hopwa","county",0.000114892672074867,"higher"
"2138","housing_cost_burden","hud_hopwa","county",0.000649954893459659,"higher"
"2139","homelessness","hud_hopwa","county",0.917818748493471,"similar"
"2140","housing_units","hud_hopwa","county",0.00000262021429850587,"lower"
"2141","capacity_housing","hud_hopwa","county",0.218266147387745,"similar"
"2142","percent_poc","fhwa_tap","county",0.000000000000000000125642729078295,"higher"
"2143","poverty_rate","fhwa_tap","county",0.000000000000000000000000000809934104030073,"lower"
"2144","pop_density","fhwa_tap","county",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000294817380661088,"higher"
"2145","med_hh_income","fhwa_tap","county",0.00000000000000000000000000000000000000000000000000000000000020367416021856,"higher"
"2146","annual_vehicle_mi_per_hh","fhwa_tap","county",0.00000000000000000000000000000000000000000000000000000000000000171712589878329,"lower"
"2147","commute_time","fhwa_tap","county",0.00051556824100694,"higher"
"2148","freq_fatal_accidents","fhwa_tap","county",0.000000000000000000000000000000000000000000000000000000000000000000000000000395917515453174,"lower"
"2149","pub_transit_commute","fhwa_tap","county",0.0000000000000000000000000000000000000371029855181765,"higher"
"2150","green_commute","fhwa_tap","county",0.0598424218624955,"similar"
"2151","pub_transit_stops","fhwa_tap","county",0.000000000000000000000000000000000000000000000000000293722101889096,"higher"
"2152","avg_hh_person_trips","fhwa_tap","county",0.000000000000000000000000000000000000000000270804225189895,"higher"
"2153","access_to_car","fhwa_tap","county",0.0284396357869066,"higher"
"2154","highway_miles","fhwa_tap","county",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000167648123252568,"lower"
"2155","ghg_per_acre","fhwa_tap","county",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000280887178846301,"higher"
"2156","ozone","fhwa_tap","county",0.0000000000000000000000000000000000000000476972525935863,"higher"
"2157","pm25","fhwa_tap","county",0.0000000000000000000000000266931163401722,"higher"
"2158","diesel_pm","fhwa_tap","county",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000324254690190035,"higher"
"2159","contaminated_sites","fhwa_tap","county",0.000000000000000000000000335255612951681,"lower"
"2160","capacity_transport","fhwa_tap","county",0.0000000000000000000000000000000000000000000000000661748065637779,"lower"
"2161","bridges","fhwa_tap","county",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000107896889139184,"lower"
"2162","bridges_poor_condition","fhwa_tap","county",0.0000138845242098447,"lower"
"2163","rail_transit_km","fhwa_tap","county",0.000000000000000000000000000000000000000000000949338377494112,"higher"
"2164","intercity_km","fhwa_tap","county",0.000003271126082607,"lower"
"2165","stations_elevated","fhwa_tap","county",0.0000000000000000712314409884105,"higher"
"2166","stations_subway","fhwa_tap","county",0.00000000262259200745607,"higher"
"2167","percent_poc","ag_reconnect","county_urban",0.346071197808224,"similar"
"2168","poverty_rate","ag_reconnect","county_urban",0.019500638039742,"higher"
"2169","pop_density","ag_reconnect","county_urban",0.000000013497117714195,"lower"
"2170","med_hh_income","ag_reconnect","county_urban",0.00000741640135593208,"lower"
"2171","broadband_speed","ag_reconnect","county_urban",0.0000187631074815468,"lower"
"2172","hh_int_access","ag_reconnect","county_urban",0.00000936390051229026,"lower"
"2173","percent_poc","fs_wildfire","county_urban",0.184196965267895,"similar"
"2174","poverty_rate","fs_wildfire","county_urban",0.3416771772085,"similar"
"2175","pop_density","fs_wildfire","county_urban",0.00030203405054425,"lower"
"2176","med_hh_income","fs_wildfire","county_urban",0.152813073870567,"similar"
"2177","ghg_per_acre","fs_wildfire","county_urban",0.00988131758253861,"lower"
"2178","ozone","fs_wildfire","county_urban",0.636162148415818,"similar"
"2179","pm25","fs_wildfire","county_urban",0.00167801235871996,"lower"
"2180","diesel_pm","fs_wildfire","county_urban",0.00137974627596142,"lower"
"2181","capacity_environment","fs_wildfire","county_urban",0.441959673282668,"similar"
"2182","percent_poc","tribal_broadband","county_urban",0.379258632226466,"similar"
"2183","poverty_rate","tribal_broadband","county_urban",0.295855565784869,"similar"
"2184","pop_density","tribal_broadband","county_urban",0.0107574373388901,"lower"
"2185","med_hh_income","tribal_broadband","county_urban",0.346866326007967,"similar"
"2186","broadband_speed","tribal_broadband","county_urban",0.736916688535433,"similar"
"2187","hh_int_access","tribal_broadband","county_urban",0.208805383864106,"similar"
"2188","percent_poc","ntia_middle_mile","county_urban",0.253607872614736,"similar"
"2189","poverty_rate","ntia_middle_mile","county_urban",0.485984028623066,"similar"
"2190","pop_density","ntia_middle_mile","county_urban",0.0000000402411991836924,"lower"
"2191","med_hh_income","ntia_middle_mile","county_urban",0.122475098894646,"similar"
"2192","broadband_speed","ntia_middle_mile","county_urban",0.000111900203537831,"lower"
"2193","hh_int_access","ntia_middle_mile","county_urban",0.000106265035445904,"lower"
"2194","percent_poc","hcv","county_urban",0.0000442443132004496,"higher"
"2195","poverty_rate","hcv","county_urban",0.184722534637954,"similar"
"2196","pop_density","hcv","county_urban",0.00000000108993344274461,"higher"
"2197","med_hh_income","hcv","county_urban",0.209006264735669,"similar"
"2198","housing_cost_burden","hcv","county_urban",0.000844101215942176,"higher"
"2199","overcrowded_housing","hcv","county_urban",0.00200759841111752,"higher"
"2200","vacancy_rate","hcv","county_urban",0.000124041454970246,"lower"
"2201","homelessness","hcv","county_urban",0.0157471056118523,"higher"
"2202","incomplete_plumbing","hcv","county_urban",0.00285361565275714,"lower"
"2203","incomplete_kitchen","hcv","county_urban",0.00257877908617124,"lower"
"2204","housing_units","hcv","county_urban",0.703967054084708,"similar"
"2205","permits","hcv","county_urban",0.0148123251842612,"lower"
"2206","capacity_housing","hcv","county_urban",0.0148565903063452,"higher"
"2207","hud_hcv","hcv","county_urban",0.00000000000000000000000000000015627810666771,"higher"
"2208","percent_poc","s8_project","county_urban",0.000271626505463415,"higher"
"2209","poverty_rate","s8_project","county_urban",0.0519705311642002,"similar"
"2210","pop_density","s8_project","county_urban",0.00000000304124670734958,"higher"
"2211","med_hh_income","s8_project","county_urban",0.173619766635413,"similar"
"2212","housing_cost_burden","s8_project","county_urban",0.0182416244251686,"higher"
"2213","overcrowded_housing","s8_project","county_urban",0.165790948529581,"similar"
"2214","vacancy_rate","s8_project","county_urban",0.416696532363635,"similar"
"2215","homelessness","s8_project","county_urban",0.626495754242715,"similar"
"2216","incomplete_plumbing","s8_project","county_urban",0.214864758622362,"similar"
"2217","incomplete_kitchen","s8_project","county_urban",0.606055482035423,"similar"
"2218","housing_units","s8_project","county_urban",0.0138010741462788,"higher"
"2219","permits","s8_project","county_urban",0.0272951344102274,"lower"
"2220","capacity_housing","s8_project","county_urban",0.0599006042150098,"similar"
"2221","hud_pbs8","s8_project","county_urban",0.000000000000000000000000000000839545863835108,"higher"
"2222","percent_poc","public_hsg_cap","county_urban",0.0457210794741773,"higher"
"2223","poverty_rate","public_hsg_cap","county_urban",0.0000566670756584961,"higher"
"2224","pop_density","public_hsg_cap","county_urban",0.201989513897265,"similar"
"2225","med_hh_income","public_hsg_cap","county_urban",0.00000000618798458697061,"lower"
"2226","housing_cost_burden","public_hsg_cap","county_urban",0.891875156055866,"similar"
"2227","overcrowded_housing","public_hsg_cap","county_urban",0.292601692392012,"similar"
"2228","vacancy_rate","public_hsg_cap","county_urban",0.0345334721387975,"higher"
"2229","homelessness","public_hsg_cap","county_urban",0.819888021152077,"similar"
"2230","incomplete_plumbing","public_hsg_cap","county_urban",0.0000389642539597985,"higher"
"2231","incomplete_kitchen","public_hsg_cap","county_urban",0.00506298333253087,"higher"
"2232","housing_units","public_hsg_cap","county_urban",0.00000231320938800308,"higher"
"2233","permits","public_hsg_cap","county_urban",0.0000000000000000000176499772777116,"lower"
"2234","capacity_housing","public_hsg_cap","county_urban",0.0000000000322597262152688,"higher"
"2235","hud_ph","public_hsg_cap","county_urban",0.0000000000000000000000000000102121115129883,"higher"
"2236","percent_poc","public_hsg","county_urban",0.00628488857602703,"higher"
"2237","poverty_rate","public_hsg","county_urban",0.0000897789303148607,"higher"
"2238","pop_density","public_hsg","county_urban",0.0266534793948308,"higher"
"2239","med_hh_income","public_hsg","county_urban",0.0000080806799327805,"lower"
"2240","housing_cost_burden","public_hsg","county_urban",0.157758087507472,"similar"
"2241","overcrowded_housing","public_hsg","county_urban",0.153252916064748,"similar"
"2242","vacancy_rate","public_hsg","county_urban",0.106695942771875,"similar"
"2243","homelessness","public_hsg","county_urban",0.674662422388621,"similar"
"2244","incomplete_plumbing","public_hsg","county_urban",0.000443526815132498,"higher"
"2245","incomplete_kitchen","public_hsg","county_urban",0.0159016639982879,"higher"
"2246","housing_units","public_hsg","county_urban",0.0000666551332407919,"higher"
"2247","permits","public_hsg","county_urban",0.0000000000000126349201120548,"lower"
"2248","capacity_housing","public_hsg","county_urban",0.00000000481860863159695,"higher"
"2249","hud_ph","public_hsg","county_urban",0.000000000000000000000512224751931901,"higher"
"2250","percent_poc","cdbg_entitlement","county_urban",0.000000000330624381159877,"higher"
"2251","poverty_rate","cdbg_entitlement","county_urban",0.00108020332951256,"higher"
"2252","pop_density","cdbg_entitlement","county_urban",0.000000000000000000000000000469840729647074,"higher"
"2253","med_hh_income","cdbg_entitlement","county_urban",0.835019762854445,"similar"
"2254","housing_cost_burden","cdbg_entitlement","county_urban",0.00000000000000395476746717639,"higher"
"2255","overcrowded_housing","cdbg_entitlement","county_urban",0.0965746617043269,"similar"
"2256","vacancy_rate","cdbg_entitlement","county_urban",0.000146091315844091,"lower"
"2257","homelessness","cdbg_entitlement","county_urban",0.137690820735203,"similar"
"2258","incomplete_plumbing","cdbg_entitlement","county_urban",0.0849339476588251,"similar"
"2259","incomplete_kitchen","cdbg_entitlement","county_urban",0.925875207896499,"similar"
"2260","housing_units","cdbg_entitlement","county_urban",0.693351660154072,"similar"
"2261","permits","cdbg_entitlement","county_urban",0.00204636070031714,"lower"
"2262","capacity_housing","cdbg_entitlement","county_urban",0.0000595010430005213,"lower"
"2263","hud_ph","cdbg_entitlement","county_urban",0.00000043718752113019,"higher"
"2264","percent_poc","coc","county_urban",0.00023654895345884,"higher"
"2265","poverty_rate","coc","county_urban",0.063852538005419,"similar"
"2266","pop_density","coc","county_urban",0.00000000000224209841291377,"higher"
"2267","med_hh_income","coc","county_urban",0.00000335363498472649,"higher"
"2268","housing_cost_burden","coc","county_urban",0.00000957504395210738,"higher"
"2269","overcrowded_housing","coc","county_urban",0.00857318919746325,"higher"
"2270","vacancy_rate","coc","county_urban",0.00000399569790587145,"lower"
"2271","homelessness","coc","county_urban",0.0000455095464792439,"higher"
"2272","housing_units","coc","county_urban",0.581896024346838,"similar"
"2273","capacity_housing","coc","county_urban",0.763280862835309,"similar"
"2274","percent_poc","home","county_urban",0.0000000000649451948751911,"higher"
"2275","poverty_rate","home","county_urban",0.0579283173870399,"similar"
"2276","pop_density","home","county_urban",0.00000000000000000000000183412149343321,"higher"
"2277","med_hh_income","home","county_urban",0.0744735682285706,"similar"
"2278","housing_cost_burden","home","county_urban",0.000000000000000337075488495845,"higher"
"2279","overcrowded_housing","home","county_urban",0.00217531209212048,"higher"
"2280","vacancy_rate","home","county_urban",0.0000000112971304959814,"lower"
"2281","homelessness","home","county_urban",0.308439605181804,"similar"
"2282","incomplete_plumbing","home","county_urban",0.000000571295353465304,"lower"
"2283","incomplete_kitchen","home","county_urban",0.00100719647628455,"lower"
"2284","housing_units","home","county_urban",0.00130458149667976,"lower"
"2285","permits","home","county_urban",0.621507539566169,"similar"
"2286","capacity_housing","home","county_urban",0.00204803052817522,"lower"
"2287","percent_poc","elderly","county_urban",0.00234509228014974,"higher"
"2288","poverty_rate","elderly","county_urban",0.173785299476758,"similar"
"2289","pop_density","elderly","county_urban",0.00000862978263132828,"higher"
"2290","med_hh_income","elderly","county_urban",0.35005417188223,"similar"
"2291","housing_cost_burden","elderly","county_urban",0.00219002189742936,"higher"
"2292","overcrowded_housing","elderly","county_urban",0.0507788535618516,"similar"
"2293","vacancy_rate","elderly","county_urban",0.639314186481851,"similar"
"2294","homelessness","elderly","county_urban",0.0104189905018595,"higher"
"2295","incomplete_plumbing","elderly","county_urban",0.0596562477006012,"similar"
"2296","incomplete_kitchen","elderly","county_urban",0.887954537654617,"similar"
"2297","housing_units","elderly","county_urban",0.0300343637328715,"higher"
"2298","permits","elderly","county_urban",0.763303127180476,"similar"
"2299","capacity_housing","elderly","county_urban",0.164653900933342,"similar"
"2300","hud_202","elderly","county_urban",0.000000000000000000751216466524443,"higher"
"2301","age_over_64","elderly","county_urban",0.429447180644242,"similar"
"2302","percent_poc","doi_aging_infra","county_urban",0.278945975283098,"similar"
"2303","poverty_rate","doi_aging_infra","county_urban",0.232431189060619,"similar"
"2304","pop_density","doi_aging_infra","county_urban",0.0343285581271307,"lower"
"2305","med_hh_income","doi_aging_infra","county_urban",0.836224161592372,"similar"
"2306","water_system_violations","doi_aging_infra","county_urban",0.0702697650373394,"similar"
"2307","percent_poc","doi_water_storage","county_urban",0.164660085519851,"similar"
"2308","poverty_rate","doi_water_storage","county_urban",0.310807478957843,"similar"
"2309","pop_density","doi_water_storage","county_urban",0.167733667328006,"similar"
"2310","med_hh_income","doi_water_storage","county_urban",0.634299224147156,"similar"
"2311","contaminated_sites","doi_water_storage","county_urban",0.214544265971975,"similar"
"2312","superfund_site","doi_water_storage","county_urban",0.200254803602679,"similar"
"2313","water_system_violations","doi_water_storage","county_urban",0.351924543273498,"similar"
"2314","capacity_environment","doi_water_storage","county_urban",0.232908900626109,"similar"
"2315","percent_poc","doi_rural_water","county_urban",0.391931114204279,"similar"
"2316","poverty_rate","doi_rural_water","county_urban",0.248772659312108,"similar"
"2317","pop_density","doi_rural_water","county_urban",0.21256658256281,"similar"
"2318","med_hh_income","doi_rural_water","county_urban",0.236095898747757,"similar"
"2319","contaminated_sites","doi_rural_water","county_urban",0.237377985243996,"similar"
"2320","superfund_site","doi_rural_water","county_urban",0.212576608466899,"similar"
"2321","water_system_violations","doi_rural_water","county_urban",0.713028814457427,"similar"
"2322","capacity_environment","doi_rural_water","county_urban",0.359674409924247,"similar"
"2323","percent_poc","doi_water_recycle","county_urban",0.185991362256425,"similar"
"2324","poverty_rate","doi_water_recycle","county_urban",0.011572241574199,"lower"
"2325","pop_density","doi_water_recycle","county_urban",0.338640392035942,"similar"
"2326","med_hh_income","doi_water_recycle","county_urban",0.00695269665382401,"higher"
"2327","contaminated_sites","doi_water_recycle","county_urban",0.101222605958359,"similar"
"2328","superfund_site","doi_water_recycle","county_urban",0.351093665879853,"similar"
"2329","water_system_violations","doi_water_recycle","county_urban",0.995024990056998,"similar"
"2330","capacity_environment","doi_water_recycle","county_urban",0.752393209503888,"similar"
"2331","percent_poc","fhwa_stp","county_urban",0.0172150583160586,"higher"
"2332","poverty_rate","fhwa_stp","county_urban",0.000000000000000000306599035414644,"lower"
"2333","pop_density","fhwa_stp","county_urban",0.0000000000000000000000000000513815946554536,"higher"
"2334","med_hh_income","fhwa_stp","county_urban",0.000000000000000000000000000000000000200842259031069,"higher"
"2335","transport_costs","fhwa_stp","county_urban",0.0000000000000000000000000000000000000000299778003838919,"lower"
"2336","annual_vehicle_mi_per_hh","fhwa_stp","county_urban",0.0000000000000000838230037033653,"lower"
"2337","commute_time","fhwa_stp","county_urban",0.000000000000000173956053998462,"higher"
"2338","freq_fatal_accidents","fhwa_stp","county_urban",0.00000000000000000350355804681455,"lower"
"2339","pub_transit_commute","fhwa_stp","county_urban",0.000000000000000434703882032008,"higher"
"2340","green_commute","fhwa_stp","county_urban",0.116005599806581,"similar"
"2341","pub_transit_stops","fhwa_stp","county_urban",0.000000000000000260187358799175,"higher"
"2342","avg_hh_person_trips","fhwa_stp","county_urban",0.00000000000000000000599566891339886,"higher"
"2343","access_to_car","fhwa_stp","county_urban",0.000142482723612733,"higher"
"2344","highway_miles","fhwa_stp","county_urban",0.0000000109107677458901,"lower"
"2345","capacity_transport","fhwa_stp","county_urban",0.00000000000000000715040670157285,"lower"
"2346","percent_poc","fta_5307_5340","county_urban",0.00533359865637035,"higher"
"2347","poverty_rate","fta_5307_5340","county_urban",0.00000000180144909765803,"lower"
"2348","pop_density","fta_5307_5340","county_urban",0.00000000000000000338128168820262,"higher"
"2349","med_hh_income","fta_5307_5340","county_urban",0.000000000000000000000395663592894877,"higher"
"2350","transport_costs","fta_5307_5340","county_urban",0.00000000000000000000000000000000000168741531828168,"lower"
"2351","annual_vehicle_mi_per_hh","fta_5307_5340","county_urban",0.0000000000000000000251529870840814,"lower"
"2352","employment_access_index","fta_5307_5340","county_urban",0.00000000000000000000000213136555373321,"higher"
"2353","commute_time","fta_5307_5340","county_urban",0.00000000000000000258891941288186,"higher"
"2354","pub_transit_commute","fta_5307_5340","county_urban",0.000000000000000325386493858411,"higher"
"2355","green_commute","fta_5307_5340","county_urban",0.0000000268928477238125,"higher"
"2356","pub_transit_stops","fta_5307_5340","county_urban",0.00000000000000000078146072041144,"higher"
"2357","avg_hh_person_trips","fta_5307_5340","county_urban",0.000000000000000632337685869323,"higher"
"2358","access_to_car","fta_5307_5340","county_urban",0.171197162936814,"similar"
"2359","highway_miles","fta_5307_5340","county_urban",0.000124161971864382,"lower"
"2360","capacity_transport","fta_5307_5340","county_urban",0.0000000142375851482785,"lower"
"2361","percent_poc","fta_5337_combined","county_urban",0.0285704566563998,"higher"
"2362","poverty_rate","fta_5337_combined","county_urban",0.00000000404874343359189,"lower"
"2363","pop_density","fta_5337_combined","county_urban",0.000000000828434181502195,"higher"
"2364","med_hh_income","fta_5337_combined","county_urban",0.0000000000977063646174694,"higher"
"2365","transport_costs","fta_5337_combined","county_urban",0.00000000000145759419439678,"lower"
"2366","annual_vehicle_mi_per_hh","fta_5337_combined","county_urban",0.00000991881591216461,"lower"
"2367","employment_access_index","fta_5337_combined","county_urban",0.0000000000652315620054542,"higher"
"2368","commute_time","fta_5337_combined","county_urban",0.0000000000224181414934065,"higher"
"2369","pub_transit_commute","fta_5337_combined","county_urban",0.00000000989516042626805,"higher"
"2370","green_commute","fta_5337_combined","county_urban",0.00000283862448561072,"higher"
"2371","pub_transit_stops","fta_5337_combined","county_urban",0.000072455921016647,"higher"
"2372","avg_hh_person_trips","fta_5337_combined","county_urban",0.000000037958430862734,"higher"
"2373","access_to_car","fta_5337_combined","county_urban",0.663802592632456,"similar"
"2374","highway_miles","fta_5337_combined","county_urban",0.35778275232652,"similar"
"2375","capacity_transport","fta_5337_combined","county_urban",0.220982865509471,"similar"
"2376","rail_transit_km","fta_5337_combined","county_urban",0.00000000287429218030559,"higher"
"2377","percent_poc","airport_infrastructure_comp","county_urban",0.374020836765051,"similar"
"2378","poverty_rate","airport_infrastructure_comp","county_urban",0.712730522187496,"similar"
"2379","pop_density","airport_infrastructure_comp","county_urban",0.991721825892226,"similar"
"2380","med_hh_income","airport_infrastructure_comp","county_urban",0.439863137745667,"similar"
"2381","capacity_transport","airport_infrastructure_comp","county_urban",0.190886011005954,"similar"
"2382","airports_primary","airport_infrastructure_comp","county_urban",0.0287720654900023,"higher"
"2383","percent_poc","bridge","county_urban",0.607467686453477,"similar"
"2384","poverty_rate","bridge","county_urban",0.54344567301017,"similar"
"2385","pop_density","bridge","county_urban",0.329506687684646,"similar"
"2386","med_hh_income","bridge","county_urban",0.277122790488161,"similar"
"2387","avg_hh_person_trips","bridge","county_urban",0.920192744234048,"similar"
"2388","capacity_transport","bridge","county_urban",0.4913499058504,"similar"
"2389","bridges","bridge","county_urban",0.454719195522666,"similar"
"2390","bridges_poor_condition","bridge","county_urban",0.46542177535988,"similar"
"2391","percent_poc","capital_investment","county_urban",0.222555886664143,"similar"
"2392","poverty_rate","capital_investment","county_urban",0.00970331798466492,"lower"
"2393","pop_density","capital_investment","county_urban",0.00890161761581239,"higher"
"2394","med_hh_income","capital_investment","county_urban",0.00761686206234867,"higher"
"2395","transport_costs","capital_investment","county_urban",0.00182536925111455,"lower"
"2396","annual_vehicle_mi_per_hh","capital_investment","county_urban",0.0717106933306983,"similar"
"2397","employment_access_index","capital_investment","county_urban",0.00131737528784527,"higher"
"2398","commute_time","capital_investment","county_urban",0.0423255438644825,"higher"
"2399","pub_transit_commute","capital_investment","county_urban",0.00186017568457698,"higher"
"2400","green_commute","capital_investment","county_urban",0.0264354701098766,"higher"
"2401","pub_transit_stops","capital_investment","county_urban",0.0131127508710145,"higher"
"2402","avg_hh_person_trips","capital_investment","county_urban",0.0784912256899063,"similar"
"2403","access_to_car","capital_investment","county_urban",0.195268372302018,"similar"
"2404","highway_miles","capital_investment","county_urban",0.00063296189337976,"lower"
"2405","capacity_transport","capital_investment","county_urban",0.959114413176827,"similar"
"2406","percent_poc","raise","county_urban",0.62175318750526,"similar"
"2407","poverty_rate","raise","county_urban",0.529673181951802,"similar"
"2408","pop_density","raise","county_urban",0.0387163063005592,"lower"
"2409","med_hh_income","raise","county_urban",0.803900714774725,"similar"
"2410","transport_costs","raise","county_urban",0.885644619823469,"similar"
"2411","annual_vehicle_mi_per_hh","raise","county_urban",0.202109461139836,"similar"
"2412","employment_access_index","raise","county_urban",0.315285284006224,"similar"
"2413","commute_time","raise","county_urban",0.00477045812720744,"lower"
"2414","freq_fatal_accidents","raise","county_urban",0.353678911013691,"similar"
"2415","pub_transit_commute","raise","county_urban",0.308929004740805,"similar"
"2416","green_commute","raise","county_urban",0.00105555051338816,"higher"
"2417","pub_transit_stops","raise","county_urban",0.87869578487988,"similar"
"2418","avg_hh_person_trips","raise","county_urban",0.0681067243068066,"similar"
"2419","highway_miles","raise","county_urban",0.239776889645889,"similar"
"2420","capacity_environment","raise","county_urban",0.217434344926044,"similar"
"2421","capacity_transport","raise","county_urban",0.180890968801532,"similar"
"2422","percent_poc","infra","county_urban",0.595798574084245,"similar"
"2423","poverty_rate","infra","county_urban",0.900986950113492,"similar"
"2424","pop_density","infra","county_urban",0.377782091050305,"similar"
"2425","med_hh_income","infra","county_urban",0.0939907495490846,"similar"
"2426","transport_costs","infra","county_urban",0.644161575355639,"similar"
"2427","annual_vehicle_mi_per_hh","infra","county_urban",0.102072969406283,"similar"
"2428","freq_fatal_accidents","infra","county_urban",0.736956374472874,"similar"
"2429","avg_hh_person_trips","infra","county_urban",0.511141240924052,"similar"
"2430","highway_miles","infra","county_urban",0.0878832806380384,"similar"
"2431","capacity_transport","infra","county_urban",0.104853353062869,"similar"
"2432","rr_freight_route_miles","infra","county_urban",0.335160969640088,"similar"
"2433","percent_poc","fhwa_carbon","county_urban",0.175860575576424,"similar"
"2434","poverty_rate","fhwa_carbon","county_urban",0.00000000000000255845761310992,"lower"
"2435","pop_density","fhwa_carbon","county_urban",0.00000000000960613313971038,"higher"
"2436","med_hh_income","fhwa_carbon","county_urban",0.0000000000000000000000000000000284867900104081,"higher"
"2437","pub_transit_stops","fhwa_carbon","county_urban",0.00000000000000000000000919279578911769,"higher"
"2438","avg_hh_person_trips","fhwa_carbon","county_urban",0.0000000000000000078690899182817,"higher"
"2439","capacity_environment","fhwa_carbon","county_urban",0.000000000000000013708155126869,"lower"
"2440","capacity_transport","fhwa_carbon","county_urban",0.00000000000000000000000000021518745935797,"lower"
"2441","percent_poc","low_no_emission","county_urban",0.807266651845466,"similar"
"2442","poverty_rate","low_no_emission","county_urban",0.042883511821036,"lower"
"2443","pop_density","low_no_emission","county_urban",0.20171207079955,"similar"
"2444","med_hh_income","low_no_emission","county_urban",0.00581579687326737,"higher"
"2445","transport_costs","low_no_emission","county_urban",0.000786084946899959,"lower"
"2446","annual_vehicle_mi_per_hh","low_no_emission","county_urban",0.0829003070982569,"similar"
"2447","employment_access_index","low_no_emission","county_urban",0.0069949098143413,"higher"
"2448","pub_transit_commute","low_no_emission","county_urban",0.000138691286630588,"higher"
"2449","green_commute","low_no_emission","county_urban",0.000698981663809265,"higher"
"2450","pub_transit_stops","low_no_emission","county_urban",0.0217498887499596,"higher"
"2451","avg_hh_person_trips","low_no_emission","county_urban",0.0119903745395504,"higher"
"2452","access_to_car","low_no_emission","county_urban",0.137012779328004,"similar"
"2453","ghg_per_acre","low_no_emission","county_urban",0.0183598373687179,"higher"
"2454","ozone","low_no_emission","county_urban",0.713132745076436,"similar"
"2455","pm25","low_no_emission","county_urban",0.216816493560608,"similar"
"2456","diesel_pm","low_no_emission","county_urban",0.693687442259421,"similar"
"2457","capacity_environment","low_no_emission","county_urban",0.298298398937728,"similar"
"2458","capacity_transport","low_no_emission","county_urban",0.169227013788911,"similar"
"2459","percent_poc","airport_terminal","county_urban",0.834668355429343,"similar"
"2460","poverty_rate","airport_terminal","county_urban",0.987019818882738,"similar"
"2461","pop_density","airport_terminal","county_urban",0.0475385199391944,"higher"
"2462","med_hh_income","airport_terminal","county_urban",0.866429725437236,"similar"
"2463","capacity_transport","airport_terminal","county_urban",0.277827453386846,"similar"
"2464","airports_primary","airport_terminal","county_urban",0.00293834970827335,"higher"
"2465","percent_poc","fta_5339","county_urban",0.000000219104727525831,"higher"
"2466","poverty_rate","fta_5339","county_urban",0.000000000137120198943982,"lower"
"2467","pop_density","fta_5339","county_urban",0.000000000000000000000000000000000000000157912426311303,"higher"
"2468","med_hh_income","fta_5339","county_urban",0.000000000000000000000000000000212356132556929,"higher"
"2469","transport_costs","fta_5339","county_urban",0.00000000000000000000000000000000000000000000000000000411277437448647,"lower"
"2470","annual_vehicle_mi_per_hh","fta_5339","county_urban",0.0000000000000000000000188707475574496,"lower"
